table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
30.80584;10.44031;0.0;10.0;5.38516;10.19804;4.0;7.0;8.60233;41.76123;37.0;37.69615;33.10589;43.46263;34.48188;40.31129;41.34005;37.20215;73.37575;68.00735;63.24555;72.27724;62.64184;71.80529;62.0967;71.19691;85.75547;83.24062;83.21658;78.89233;79.88116;77.17513;79.05694;80.43009;74.62573;46.09772;44.14748;43.56604;40.31129;38.32754;39.29377;36.0;33.37664;34.48188;33.73426;7.28011;6.40312;36.05551;72.8011;66.09841;64.03124;64.14047;45.09989;25.07987;36.24914;17.0;48.82622;50.63596;65.37584;56.29387;16.55295;25.07987;58.72819;69.81404;50.53712;37.33631;42.48529;53.41348;23.43075;24.69818;14.31782;47.42362;42.2019;25.0;55.03635;72.03471;73.57309;72.00694;23.60085;17.46425;37.53665;31.90611;32.38827;46.48656;57.80138;66.21933;51.0098;51.97115;17.11724;83.21658;31.76476;42.63801;44.55334;45.27693;44.20407;50.9902;39.11521;59.77458;23.34524;40.1995;12.04159
39.35734;3.0;10.0;0.0;5.38516;2.0;10.77033;12.20656;8.60233;51.41984;46.57252;47.12749;42.37924;52.81098;43.46263;49.24429;50.08992;45.65085;82.96987;77.62087;72.8011;82.0;72.27724;81.58431;71.80529;81.04937;91.40022;88.48164;89.02247;84.40379;85.91275;82.80097;85.14693;87.0;80.43009;45.0;43.0;43.10452;40.31129;38.32754;38.0;37.36308;33.37664;33.0;33.13608;3.60555;6.40312;44.72136;82.46211;75.69016;70.71068;72.89719;55.08176;35.0571;41.40048;26.24881;57.3062;60.53098;75.32596;66.09841;25.96151;30.4795;65.94695;77.93587;59.61543;46.84015;51.62364;60.10824;30.80584;34.20526;20.61553;52.43091;45.61798;32.01562;65.03076;81.78631;82.29824;82.0061;32.20248;23.34524;45.48626;38.18377;42.29657;56.04463;66.03787;74.33034;61.0082;61.81424;27.07397;91.7878;40.8534;50.77401;52.20153;51.08816;50.93133;58.82176;45.27693;69.37579;33.24154;50.15974;20.12461
36.05551;7.07107;5.38516;5.38516;0.0;5.0;5.38516;7.07107;5.0;46.09772;41.23106;41.76123;37.0;47.43416;38.07887;43.86342;44.72136;40.31129;78.74643;73.37575;68.62215;77.62087;68.00735;77.12976;67.44627;76.48529;90.13878;87.46428;87.65843;83.21658;84.40379;81.5414;83.60024;85.14693;79.05694;47.26521;45.27693;45.04442;42.0;40.0;40.31129;38.32754;35.0;35.35534;35.0571;2.0;2.0;39.35734;78.16009;71.47027;68.76772;69.46222;50.24938;30.0;40.31129;22.36068;54.08327;55.9017;70.17834;60.82763;20.61553;29.15476;63.63961;75.0;55.9017;42.72002;47.85394;58.13777;28.28427;30.08322;18.60108;51.47815;45.54119;26.90725;60.0;76.48529;78.89233;77.05842;26.83282;18.43909;42.63801;36.40055;37.65634;51.86521;63.00794;71.40028;56.00893;56.56854;22.36068;88.50989;37.12142;47.80167;49.57822;49.64877;48.9183;56.0803;43.60046;64.03124;28.63564;45.39824;17.02939
40.31129;5.0;10.19804;2.0;5.0;0.0;10.19804;11.18034;7.07107;50.9902;46.09772;46.57252;41.76123;52.20153;42.72002;48.46648;49.24429;44.72136;83.52245;78.16009;73.37575;82.46211;72.8011;82.0;72.27724;81.3941;93.00538;90.13878;90.60353;86.02325;87.45856;84.40379;86.68333;88.45903;82.0061;47.0;45.0;45.09989;42.29657;40.31129;40.0;39.29377;35.35534;35.0;35.12834;3.0;5.38516;43.86342;82.96987;76.24303;72.13876;73.82412;55.22681;35.0;43.01163;26.92582;58.30952;60.82763;75.16648;65.76473;25.4951;32.01562;67.26812;79.05694;60.41523;47.43416;52.39275;61.52235;32.01562;34.78505;21.93171;54.08327;47.42362;30.80584;65.0;81.3941;83.24062;82.05486;31.38471;22.02272;46.61545;39.62323;42.57934;56.61272;67.1193;75.45197;61.0082;61.52235;27.29469;92.7847;41.62932;51.86521;53.41348;52.63079;52.3259;60.0;46.75468;68.88396;33.54102;50.35871;21.09502
33.30165;12.20656;4.0;10.77033;5.38516;10.19804;0.0;3.0;5.83095;40.79216;35.90265;36.40055;31.62278;42.05948;32.69557;38.48376;39.35734;34.98571;74.67262;69.28925;64.62198;73.37575;63.90618;72.8011;63.24555;72.03471;89.1852;86.76981;86.60831;82.36504;83.21658;80.62258;82.37718;83.60024;78.03204;50.01;48.05206;47.51842;44.28318;42.29657;43.17407;40.0;37.33631;38.32754;37.65634;7.28011;5.0;34.0;74.0;67.41662;67.20119;66.28725;45.54119;25.07987;39.92493;19.20937;51.22499;51.41984;65.06919;55.57877;15.29706;28.79236;61.7171;72.34639;52.47857;38.91015;44.41846;56.61272;26.62705;26.41969;18.02776;51.07837;46.09772;21.93171;55.03635;71.19691;75.71658;72.1734;21.47091;13.89244;40.31129;35.35534;33.24154;47.92703;60.30755;68.76772;51.08816;51.35173;18.02776;85.44589;33.83785;45.27693;47.42362;48.76474;47.43416;53.74012;42.54409;58.69412;24.35159;40.79216;15.26434
35.35534;14.14214;7.0;12.20656;7.07107;11.18034;3.0;0.0;5.0;40.31129;35.35534;35.69314;30.80584;41.23106;31.62278;37.33631;38.07887;33.54102;75.76939;70.38466;65.79514;74.33034;65.0;73.68175;64.2573;72.8011;91.7878;89.44272;89.1852;85.0;85.75547;83.24062;84.90583;86.02325;80.62258;52.95281;50.9902;50.48762;47.26521;45.27693;46.09772;43.0;40.31129;41.23106;40.60788;8.60233;5.83095;32.69557;75.02666;68.54196;69.63476;68.00735;46.09772;25.4951;42.72002;21.2132;53.15073;52.20153;65.0;55.22681;15.0;31.62278;64.03124;74.33034;54.08327;40.31129;46.04346;59.07622;29.15476;28.01785;20.88061;53.85165;49.0306;19.84943;55.22681;70.71068;77.42093;72.44308;20.24846;11.40175;42.52058;38.01316;34.17601;49.1935;62.28965;70.76722;51.35173;51.08816;19.23538;87.20092;35.60899;47.38143;49.67897;51.42956;49.92995;55.9017;45.17743;58.0517;25.4951;41.48494;17.88854
39.05125;11.18034;8.60233;8.60233;5.0;7.07107;5.83095;5.0;0.0;45.27693;40.31129;40.60788;35.69314;46.09772;36.40055;42.05948;42.72002;38.07887;80.41144;75.02666;70.38466;79.05694;69.64194;78.44743;68.94926;77.62087;94.33981;91.7878;91.80959;87.46428;88.48164;85.75547;87.65843;89.02247;83.21658;52.23983;50.24938;50.03998;47.0;45.0;45.27693;43.28972;40.0;40.31129;40.04997;5.38516;3.0;37.33631;79.71198;73.1642;72.62231;72.11103;50.9902;30.41381;44.72136;25.0;57.00877;57.00877;70.0;60.20797;20.0;33.54102;67.26812;78.1025;58.30952;44.72136;50.24938;62.00806;32.01562;32.24903;22.82542;55.9017;50.28916;23.85372;60.20797;75.66373;81.5414;77.41447;25.0;15.0;45.96738;40.49691;38.8973;53.7122;66.06815;74.51845;56.32051;56.0803;23.76973;91.26336;39.66106;50.9902;53.03772;53.85165;52.80152;59.4138;47.70744;62.96825;30.08322;46.32494;20.61553
33.54102;52.20153;41.76123;51.41984;46.09772;50.9902;40.79216;40.31129;45.27693;0.0;5.0;5.38516;10.19804;5.0;11.18034;9.43398;11.18034;14.14214;45.34314;40.60788;37.73592;42.42641;36.05551;41.03657;34.4093;39.05125;85.14693;85.0;82.1523;80.0;78.16009;78.0;77.16217;75.66373;75.0;75.82216;74.33034;72.34639;68.76772;67.26812;70.71068;62.482;63.63961;67.26812;65.06919;48.05206;45.70558;12.80625;43.86342;39.40812;62.0;47.43416;15.81139;18.02776;51.47815;32.01562;40.0;22.36068;25.4951;15.0;25.4951;46.09772;55.0;57.00877;35.35534;25.4951;31.06445;54.45181;39.05125;27.01851;42.2019;58.5235;60.90156;26.24881;18.02776;30.41381;55.03635;34.53983;21.09502;33.24154;38.8973;45.27693;18.78829;27.29469;47.38143;54.34151;15.55635;11.18034;26.92582;64.41273;29.54657;39.62323;43.73786;53.75872;48.76474;46.04346;48.8467;18.02776;23.34524;16.0;38.27532
31.62278;47.43416;37.0;46.57252;41.23106;46.09772;35.90265;35.35534;40.31129;5.0;0.0;2.0;5.38516;7.07107;7.07107;8.0;10.0;11.18034;48.79549;43.86342;40.60788;46.09772;39.05125;44.82187;37.53665;43.01163;85.58621;85.14693;82.60751;80.1561;78.63841;78.16009;77.64664;76.48529;75.16648;72.62231;71.06335;69.2026;65.60488;64.03124;67.26812;59.40539;60.20797;63.63961;61.55485;43.17407;40.79216;9.43398;47.42362;42.52058;62.20129;49.24429;18.02776;14.14214;49.24429;28.28427;40.31129;25.0;30.41381;20.0;20.61553;43.01163;55.22681;58.5235;36.40055;25.0;31.14482;54.03702;36.05551;24.18677;38.28838;57.00877;58.60034;21.54066;22.36068;35.35534;57.3062;39.21734;16.12452;28.28427;37.65634;42.95346;17.26268;28.4605;48.27007;55.65968;19.41649;16.12452;22.80351;66.88797;27.89265;39.05125;43.10452;52.39275;47.67599;46.09772;47.12749;22.80351;20.0;16.76305;34.20526
33.52611;48.10405;37.69615;47.12749;41.76123;46.57252;36.40055;35.69314;40.60788;5.38516;2.0;0.0;5.0;5.83095;5.83095;6.0;8.0;9.43398;50.20956;45.34314;42.2019;47.42362;40.60788;46.09772;39.05125;44.20407;87.57283;87.14356;84.59314;82.1523;80.62258;80.1561;79.6304;78.44743;77.16217;74.20243;72.62231;70.80254;67.20119;65.60488;68.76772;61.03278;61.7171;65.06919;63.03174;43.68066;41.23106;7.81025;48.79549;44.04543;64.19502;51.07837;19.72308;15.6205;51.07837;29.73214;42.29657;26.62705;30.80584;20.09975;21.18962;44.65423;57.21888;60.40695;38.32754;27.0;33.13608;56.0357;37.73592;25.94224;39.62323;58.94065;60.41523;20.88061;23.32381;35.12834;59.05929;39.92493;16.0;28.07134;39.62323;44.77723;19.23538;30.36445;50.21952;57.56735;20.61553;16.49242;24.08319;68.60029;29.83287;41.04875;45.09989;54.34151;49.64877;48.09366;49.0408;22.36068;21.63331;18.68154;35.4683
32.38827;43.46263;33.10589;42.37924;37.0;41.76123;31.62278;30.80584;35.69314;10.19804;5.38516;5.0;0.0;10.44031;3.0;7.81025;9.43398;8.0;53.8145;48.79549;45.34314;51.22499;43.86342;50.0;42.42641;48.25971;88.28363;87.57283;85.32878;82.60751;81.3941;80.62258;80.41144;79.55501;77.64664;71.28113;69.63476;67.95587;64.3506;62.68174;65.60488;58.30952;58.60034;61.7171;59.81639;38.8973;36.40055;6.0;52.49762;47.38143;64.77654;53.23533;22.67157;13.0;49.33559;26.62705;43.17407;29.73214;35.69314;25.07987;16.55295;42.05948;57.87055;62.24147;39.92493;27.45906;33.95585;56.0803;35.34119;24.04163;36.12478;57.87055;58.5235;16.15549;27.73085;40.11234;61.58734;44.59821;11.0;23.08679;39.05125;43.01163;19.10497;32.20248;51.5461;59.23681;24.69818;21.37756;20.61553;71.28113;29.06888;41.10961;45.04442;53.46027;49.09175;48.6621;47.85394;27.29469;19.31321;20.59126;31.82766
38.07887;53.85165;43.46263;52.81098;47.43416;52.20153;42.05948;41.23106;46.09772;5.0;7.07107;5.83095;10.44031;0.0;10.0;5.83095;7.07107;11.18034;49.20366;44.65423;42.05948;46.09772;40.31129;44.59821;38.58756;42.42641;90.13878;90.0;87.14356;85.0;83.15047;83.0;82.1523;80.62258;80.0;79.64923;78.1025;76.2168;72.62231;71.06335;74.33034;66.4003;67.26812;70.71068;68.62215;49.33559;46.84015;10.44031;47.63402;43.56604;67.0;52.20153;20.61553;21.2132;55.9017;35.35534;45.0;26.92582;26.92582;15.81139;26.92582;50.0;60.0;61.84658;40.31129;30.41381;36.05551;59.4138;43.01163;31.06445;45.34314;63.24555;65.29931;25.17936;21.2132;30.0;59.61543;36.71512;21.2132;33.01515;43.68066;49.64877;23.4094;32.24903;52.34501;59.22837;19.41649;13.0384;29.83287;68.8767;34.17601;44.55334;48.6621;58.5235;53.60037;51.0392;53.48832;17.02939;27.01851;21.0;41.23106
35.35534;44.72136;34.48188;43.46263;38.07887;42.72002;32.69557;31.62278;36.40055;11.18034;7.07107;5.83095;3.0;10.0;0.0;5.83095;7.07107;5.0;55.86591;50.93133;47.63402;53.15073;46.09772;51.85557;44.59821;50.0;91.24144;90.55385;88.28363;85.58621;84.34453;83.60024;83.36066;82.46211;80.62258;73.78347;72.11103;70.49113;66.88797;65.19202;68.00735;60.90156;61.03278;64.03124;62.20129;39.92493;37.33631;3.0;54.48853;49.57822;67.74216;55.9017;25.0;15.81139;52.20153;29.15476;46.09772;32.01562;36.40055;25.4951;18.02776;44.72136;60.82763;65.0;42.72002;30.41381;36.87818;59.07622;38.07887;26.92582;38.41875;60.82763;61.35145;15.29706;29.15476;40.0;64.14047;45.69464;11.40175;23.02173;42.04759;45.88028;22.09072;34.9285;54.40588;62.03225;26.40076;22.13594;23.02173;73.78347;32.06244;44.10215;48.04165;56.4358;52.08647;51.62364;50.80354;27.01851;22.13594;23.25941;34.05877
39.29377;50.53712;40.31129;49.24429;43.86342;48.46648;38.48376;37.33631;42.05948;9.43398;8.0;6.0;7.81025;5.83095;5.83095;0.0;2.0;5.38516;54.67175;50.0;47.16991;51.66237;45.48626;50.20956;43.82921;48.10405;93.53609;93.13431;90.55385;88.14193;86.57944;86.14523;85.58621;84.34453;83.15047;79.05694;77.42093;75.71658;72.11103;70.45566;73.40981;66.03787;66.4003;69.52697;67.62396;45.69464;43.08132;5.0;53.15073;48.82622;70.17834;56.64804;25.07987;20.59126;56.64804;34.4093;48.25971;31.76476;32.69557;21.54066;23.85372;49.73932;63.1981;66.09841;44.14748;33.0;39.11521;62.03225;42.94182;31.38471;43.93177;64.7611;65.9242;20.0;26.90725;35.12834;64.40497;42.54409;17.08801;28.28427;45.54119;50.32892;25.17936;36.13862;56.08921;63.32456;24.83948;18.86796;28.42534;73.82412;35.69314;47.04253;51.08816;60.20797;55.57877;54.08327;54.81788;22.09072;26.83282;24.5153;39.62323
41.23106;51.47815;41.34005;50.08992;44.72136;49.24429;39.35734;38.07887;42.72002;11.18034;10.0;8.0;9.43398;7.07107;7.07107;2.0;0.0;5.0;56.22277;51.61395;48.8774;53.15073;47.16991;51.66237;45.48626;49.49747;95.52487;95.13149;92.54188;90.13878;88.56636;88.14193;87.57283;86.31338;85.14693;80.70936;79.05694;77.38863;73.78347;72.11103;75.0;67.74216;68.00735;71.06335;69.2026;46.51881;43.86342;5.38516;54.67175;50.47772;72.1734;58.5235;26.92582;22.36068;58.5235;36.05551;50.24938;33.54102;33.54102;22.36068;25.0;51.47815;65.19202;68.00735;46.09772;35.0;41.10961;64.03124;44.72136;33.24154;45.45327;66.70832;67.77905;20.09975;28.28427;35.35534;66.21178;43.56604;17.88854;28.63564;47.51842;52.20153;27.16616;38.07887;58.0517;65.25335;26.40076;20.0;30.0;75.591;37.65634;49.0408;53.08484;62.16912;57.55867;56.0803;56.75385;22.36068;28.63564;26.4764;41.10961
40.31129;47.16991;37.20215;45.65085;40.31129;44.72136;34.98571;33.54102;38.07887;14.14214;11.18034;9.43398;8.0;11.18034;5.0;5.38516;5.0;0.0;59.46427;54.67175;51.61395;56.56854;50.0;55.17246;48.41487;53.15073;96.17692;95.52487;93.21481;90.55385;89.26926;88.56636;88.28363;87.32125;85.58621;78.03204;76.32169;74.79305;71.19691;69.46222;72.11103;65.29931;65.19202;68.00735;66.28725;42.05948;39.35734;2.0;58.0;53.41348;72.69113;60.41523;29.15476;20.61553;57.00877;33.54102;50.9902;36.05551;38.07887;26.92582;21.2132;49.24429;65.76473;69.64194;47.43416;35.35534;41.7732;64.07027;42.72002;31.7805;42.43819;65.76473;66.09841;15.13275;32.01562;40.31129;68.47627;47.88528;13.60147;23.76973;47.04253;50.69517;27.07397;39.56008;59.20304;66.7308;29.69848;24.18677;27.29469;78.03204;37.05401;49.09175;53.03772;61.40033;57.07889;56.56854;55.7315;27.29469;26.92582;27.85678;38.01316
45.17743;82.2253;73.37575;82.96987;78.74643;83.52245;74.67262;75.76939;80.41144;45.34314;48.79549;50.20956;53.8145;49.20366;55.86591;54.67175;56.22277;59.46427;0.0;5.38516;10.19804;4.0;10.77033;6.0;11.6619;9.0;56.79789;59.16925;54.12024;54.91812;50.60632;53.25411;49.73932;45.61798;50.80354;83.24062;82.71034;79.81228;77.12976;76.68768;81.58431;71.38627;75.80237;80.75271;77.78175;80.65358;79.37884;58.0;2.0;7.28011;41.03657;18.60108;31.40064;51.0;56.08921;56.75385;30.59412;24.41311;29.42788;37.16181;62.17717;60.00833;36.61967;25.80698;25.01999;36.13862;32.14032;42.05948;55.14526;48.76474;64.62971;54.23099;62.93648;69.2026;28.30194;39.0;17.46425;21.09502;62.42596;73.57309;42.10701;53.23533;41.62932;26.92582;27.29469;26.1725;29.83287;37.21559;56.64804;23.0;42.57934;37.33631;39.05125;49.98;44.92215;34.17601;50.21952;42.05948;50.32892;34.98571;63.34824
40.04997;76.90254;68.00735;77.62087;73.37575;78.16009;69.28925;70.38466;75.02666;40.60788;43.86342;45.34314;48.79549;44.65423;50.93133;50.0;51.61395;54.67175;5.38516;0.0;5.0;5.38516;5.38516;6.40312;6.40312;8.60233;56.64804;58.60034;53.85165;54.12024;50.15974;52.35456;49.24429;45.54119;49.73932;79.05694;78.44743;75.58439;72.8011;72.27724;77.12976;66.94027;71.19691;76.11833;73.1642;75.28612;74.0;53.15073;5.0;2.0;39.05125;16.40122;26.24881;45.65085;51.66237;51.41984;26.24881;19.20937;27.0;33.52611;56.82429;55.08176;33.97058;25.07987;20.22375;30.80584;27.01851;38.83298;50.03998;43.41659;59.4138;50.53712;58.87274;64.03124;24.16609;37.33631;18.11077;20.24846;57.2014;68.26419;37.33631;48.50773;36.24914;21.58703;24.20744;24.69818;25.23886;33.10589;51.26402;25.4951;37.33631;32.75668;34.78505;46.09772;40.8534;30.41381;45.88028;38.83298;44.94441;29.68164;58.0517
35.0571;72.03471;63.24555;72.8011;68.62215;73.37575;64.62198;65.79514;70.38466;37.73592;40.60788;42.2019;45.34314;42.05948;47.63402;47.16991;48.8774;51.61395;10.19804;5.0;0.0;10.19804;2.0;10.77033;4.0;12.20656;55.08176;56.64804;52.20153;52.0;48.38388;50.15974;47.43416;44.14748;47.42362;74.33034;73.68175;70.83784;68.00735;67.44627;72.27724;62.0967;66.28725;71.19691;68.24954;70.5195;69.28925;50.0;10.0;3.0;36.05551;13.92839;22.67157;41.34005;46.84015;46.57252;21.54066;15.6205;27.45906;32.38827;52.47857;50.08992;30.4795;23.5372;15.29706;25.96151;22.02272;34.82815;45.04442;38.60052;54.45181;46.14109;54.23099;60.20797;22.56103;38.32754;18.24829;22.47221;53.2635;64.07027;32.38827;43.56604;31.76476;16.76305;20.51828;22.47221;22.84732;31.32092;46.61545;26.92582;32.38827;27.89265;30.08322;41.59327;36.24914;26.07681;41.10961;38.11824;40.31129;25.6125;53.15073
45.0;81.3941;72.27724;82.0;77.62087;82.46211;73.37575;74.33034;79.05694;42.42641;46.09772;47.42362;51.22499;46.09772;53.15073;51.66237;53.15073;56.56854;4.0;5.38516;10.19804;0.0;10.0;2.0;10.19804;5.0;60.41523;62.64982;57.69749;58.30952;54.12024;56.60389;53.23533;49.24429;54.08327;84.43341;83.81527;80.95678;78.16009;77.62087;82.46211;72.27724;76.48529;81.3941;78.44743;79.55501;78.16009;55.17246;2.0;7.28011;43.86342;21.2132;29.15476;49.24429;57.00877;55.9017;31.62278;22.36068;25.4951;33.54102;60.41523;60.20797;39.05125;29.15476;25.4951;35.35534;32.01562;44.10215;55.0;47.85394;64.19502;55.9017;64.2573;66.85058;25.0;35.0;21.18962;17.11724;60.20797;71.58911;42.57934;53.75872;40.16217;26.1725;29.41088;29.20616;26.87006;33.83785;55.36244;27.0;42.10701;38.07887;40.16217;51.47815;46.23851;35.77709;51.24451;38.27532;49.0408;33.10589;62.64982
35.0;71.58911;62.64184;72.27724;68.00735;72.8011;63.90618;65.0;69.64194;36.05551;39.05125;40.60788;43.86342;40.31129;46.09772;45.48626;47.16991;50.0;10.77033;5.38516;2.0;10.0;0.0;10.19804;2.0;11.18034;57.00877;58.5235;54.12024;53.85165;50.28916;52.0;49.33559;46.09772;49.24429;75.02666;74.33034;71.51224;68.62215;68.00735;72.8011;62.64184;66.70832;71.58911;68.65858;69.92138;68.62215;48.41487;10.19804;3.60555;37.73592;15.81139;21.2132;40.31129;47.43416;46.09772;22.36068;14.14214;25.4951;30.41381;51.47815;50.24938;32.01562;25.4951;15.81139;25.4951;22.02272;36.12478;45.0;38.07887;54.23099;47.16991;55.03635;58.89822;20.61553;36.40055;20.22375;20.80865;52.00961;62.96825;32.75668;43.93177;30.8707;16.27882;22.02272;24.35159;21.0238;29.41088;45.88028;28.79236;32.14032;28.4605;30.8707;42.54409;37.12142;27.20294;41.78516;36.12478;39.56008;24.41311;52.7731
