table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
0.0;15.23155;18.0;22.36068;25.0;20.61553;11.18034;21.2132;26.24881;32.01562;25.4951;33.54102;15.0;11.18034;32.01562;30.41381;29.15476;30.41381;15.81139;32.01562;31.62278;18.02776;26.92582;36.05551;30.0;33.54102;11.18034;5.0;6.32456;29.83287;25.4951;17.46425;34.0;24.75884;36.05551;41.03657;41.40048;21.2132;42.42641;33.97058;11.18034;28.86174;25.4951;34.17601;31.89044;29.15476;35.4683;34.20526;27.80288;43.93177;16.97056;26.92582;11.31371;4.47214;22.80351;30.46309;29.20616;23.19483;9.05539;17.80449;18.02776;25.4951;25.4951;34.9285;46.51881;49.92995;40.49691;43.86342;21.37756;12.16553;21.09502;39.66106;22.47221;20.12461;24.59675;27.78489;15.65248;19.69772;31.06445;25.55386;21.09502;27.58623;23.32381;21.09502;24.33105;23.02173;35.35534;18.38478;19.23538;9.0;32.24903;25.6125;18.38478;20.24846;12.04159;14.86607;15.26434;17.20465;21.26029;17.49286;24.04163
15.23155;0.0;32.55764;14.56022;32.20248;32.20248;24.83948;21.0238;31.57531;17.80449;15.55635;26.40076;16.64332;26.40076;46.87217;45.35416;42.44997;40.70626;22.84732;28.23119;16.49242;29.27456;39.20459;46.17359;27.78489;37.64306;19.41649;10.81665;12.0;24.04163;11.04536;10.44031;20.88061;12.36932;24.73863;27.20294;40.5216;35.80503;56.85068;41.59327;24.02082;42.0119;40.71855;49.39636;46.09772;36.68787;39.01282;33.73426;28.16026;39.82462;6.32456;12.04159;15.23155;18.43909;25.6125;34.05877;38.8973;38.07887;23.5372;32.01562;28.30194;38.28838;19.23538;24.41311;38.20995;35.0;25.29822;51.10773;18.02776;4.47214;8.06226;24.83948;33.54102;32.14032;36.34556;38.83298;10.63015;13.41641;20.22375;16.03122;19.20937;14.86607;26.07681;29.54657;34.98571;36.79674;48.27007;33.61547;15.29706;20.51828;20.59126;39.69887;33.01515;33.97058;26.62705;29.68164;29.06888;32.24903;35.60899;31.14482;38.60052
18.0;32.55764;0.0;34.4093;20.22375;23.85372;16.40122;36.24914;36.06938;47.42362;43.28972;50.28916;23.43075;9.43398;21.18962;13.0;25.17936;32.69557;27.45906;47.42362;49.0306;10.44031;12.20656;23.32381;34.98571;30.14963;16.40122;23.0;20.88061;38.28838;43.28972;35.22783;52.0;39.35734;48.41487;55.56978;54.20332;15.29706;32.31099;25.4951;9.43398;12.20656;12.08305;18.43909;24.18677;35.80503;45.27693;47.43416;41.34005;58.66856;32.31099;43.32436;27.20294;14.14214;25.05993;28.63564;18.68154;5.83095;9.05539;15.65248;24.75884;24.04163;42.44997;52.61179;63.24555;65.79514;57.72348;34.17601;30.41381;30.06659;39.05125;55.54278;12.04159;9.0;11.7047;15.23155;28.6531;31.62278;43.60046;38.01316;29.0;42.05948;36.05551;29.0;27.78489;19.64688;31.01612;7.07107;36.13862;20.12461;50.15974;20.09975;13.92839;18.38478;13.45362;12.20656;16.40122;10.77033;16.49242;17.49286;17.02939
22.36068;14.56022;34.4093;0.0;25.0;42.72002;33.54102;35.35534;45.04442;15.0;29.15476;40.31129;11.18034;32.01562;53.15073;47.16991;51.47815;52.20153;35.35534;42.72002;22.36068;26.92582;36.40055;40.0;14.14214;26.92582;18.02776;20.61553;16.12452;9.48683;21.2132;25.0;31.241;7.28011;14.14214;21.54066;55.08176;43.01163;64.03124;33.37664;25.0;40.16217;45.27693;52.80152;53.82379;49.49747;53.08484;48.27007;42.57934;54.12947;8.24621;14.31782;28.07134;22.80351;16.12452;23.4094;33.06055;40.22437;26.87006;39.96248;39.56008;47.85394;33.61547;36.87818;51.22499;32.75668;28.63564;41.76123;6.08276;18.11077;21.09502;23.08679;30.08322;30.08322;33.24154;34.52535;6.7082;2.82843;9.21954;3.60555;8.06226;9.0;40.04997;41.7732;46.17359;45.27693;57.70615;38.18377;29.83287;30.67572;32.55764;47.70744;40.22437;42.54409;34.1321;36.61967;37.58989;38.41875;43.26662;39.82462;45.80393
25.0;32.20248;20.22375;25.0;0.0;41.23106;31.62278;46.09772;50.53712;40.0;47.16991;57.00877;15.81139;25.4951;41.23106;29.15476;45.0;50.9902;40.31129;56.56854;46.09772;10.0;14.14214;15.0;18.02776;10.0;14.14214;28.28427;22.02272;23.76973;42.72002;40.0;52.92447;32.06244;36.40055;45.70558;66.4003;35.0;52.20153;9.43398;15.81139;18.38478;32.01562;36.23534;44.40721;52.20153;59.94164;59.20304;52.80152;68.593;28.16026;38.47077;36.23534;21.09502;9.21954;8.544;8.24621;24.35159;19.92486;34.23449;40.49691;43.18565;49.0408;56.4358;69.63476;57.42822;53.33854;19.20937;19.0263;32.44996;40.24922;48.04165;8.94427;11.40175;11.40175;10.81665;22.80351;23.08679;32.55764;28.07134;17.02939;34.0;48.25971;44.38468;45.35416;39.05125;51.0392;27.07397;43.18565;32.64966;52.7731;40.0125;33.06055;37.21559;29.83287;30.26549;33.73426;30.01666;36.01389;35.51056;37.05401
20.61553;32.20248;23.85372;42.72002;41.23106;0.0;10.0;20.61553;13.92839;50.0;33.54102;35.35534;35.35534;15.81139;20.0;29.15476;11.18034;10.0;11.18034;30.0;46.09772;31.62278;36.05551;47.16991;50.24938;50.9902;30.0;22.36068;26.92582;50.44799;39.05125;27.20294;43.82921;43.909;55.9017;59.40539;32.69557;11.18034;26.92582;48.46648;25.4951;35.4683;20.12461;28.16026;16.49242;12.04159;22.2036;26.92582;22.09072;39.05125;36.23534;44.04543;17.69181;22.02272;42.0119;48.50773;42.04759;24.75884;21.37756;8.48528;4.47214;6.7082;29.41088;40.80441;47.0;66.46804;54.81788;57.69749;41.97618;27.80288;34.05877;56.63921;34.9285;31.7805;35.35534;38.94868;36.05551;40.16217;50.9902;45.69464;41.59327;46.64762;17.0;7.07107;4.12311;8.06226;16.27882;17.69181;24.59675;12.08305;40.31129;11.0;10.63015;6.7082;11.40175;11.6619;7.61577;13.45362;9.84886;6.40312;12.36932
11.18034;24.83948;16.40122;33.54102;31.62278;10.0;0.0;20.61553;19.84943;42.42641;30.41381;35.35534;25.4951;7.07107;22.36068;25.4951;18.02776;20.0;11.18034;31.62278;40.31129;22.36068;28.28427;39.05125;40.31129;41.23106;20.0;14.14214;17.46425;40.80441;33.54102;22.80351;40.26164;35.60899;47.16991;51.66237;37.80212;11.18034;32.01562;39.35734;15.81139;28.6007;18.02776;27.07397;21.26029;20.61553;29.20616;31.06445;25.05993;42.48529;27.80288;36.87818;13.15295;12.04159;32.01562;38.63936;33.28663;19.31321;11.7047;7.2111;8.94427;14.31782;28.01785;39.05125;48.05206;59.81639;49.24429;48.8774;32.28002;20.80865;28.63564;49.67897;26.07681;23.02173;27.01851;30.61046;26.83282;30.8707;42.19005;36.71512;31.7805;38.41875;19.72308;13.0384;14.03567;12.04159;24.18677;12.36932;22.02272;5.09902;37.48333;14.86607;8.544;9.21954;3.16228;6.0;4.24264;9.0;10.81665;6.40312;13.89244
21.2132;21.0238;36.24914;35.35534;46.09772;20.61553;20.61553;0.0;12.20656;36.40055;14.14214;15.0;33.54102;26.92582;40.31129;46.09772;31.62278;25.0;10.0;11.18034;29.15476;39.05125;47.16991;57.00877;47.43416;54.08327;32.01562;18.02776;24.69818;44.72136;22.36068;11.18034;24.20744;33.06055;45.27693;45.54119;20.59126;30.0;47.43416;55.17246;32.01562;48.30114;38.20995;47.09565;37.10795;18.43909;18.11077;13.41641;7.28011;22.80351;27.16616;30.08322;9.89949;25.4951;42.54409;50.77401;50.32892;39.84972;28.84441;26.01922;16.27882;27.20294;8.94427;20.24846;27.45906;49.92995;37.01351;65.06919;37.64306;17.26268;18.02776;41.14608;43.41659;40.80441;45.22168;48.60041;30.08322;33.73426;41.04875;37.05401;38.27532;35.22783;5.83095;14.31782;21.0238;28.28427;35.77709;32.98485;6.32456;16.15549;20.24846;31.40064;28.07134;26.07681;23.76973;26.4764;23.08679;29.42788;29.01724;24.0;32.06244
26.24881;31.57531;36.06938;45.04442;50.53712;13.92839;19.84943;12.20656;0.0;48.10405;26.24881;24.16609;40.79216;26.90725;33.37664;42.94182;23.0;13.92839;10.44031;17.72005;41.34005;41.88078;48.10405;58.89822;55.57877;59.61543;37.33631;25.17936;31.57531;54.00926;34.48188;22.84732;36.06938;43.93177;56.29387;57.38467;18.78829;25.07987;38.32754;58.83026;34.98571;48.16638;34.0147;42.05948;29.01724;6.40312;9.43398;13.15295;9.48683;25.31798;37.21559;41.78516;17.0;29.54657;49.0408;56.64804;53.00943;38.01316;31.06445;21.9545;11.40175;19.10497;20.51828;31.06445;34.36568;62.1289;49.20366;68.50547;46.17359;27.29469;29.96665;53.23533;45.80393;42.80187;46.8615;50.44799;39.01282;43.0;51.78803;47.26521;46.38965;46.32494;6.40312;7.2111;12.04159;21.84033;25.70992;30.80584;18.35756;17.88854;31.89044;24.5153;24.18677;20.61553;22.62742;24.20744;20.0;26.62705;23.76973;19.72308;26.24881
32.01562;17.80449;47.42362;15.0;40.0;50.0;42.42641;36.40055;48.10405;0.0;25.0;35.35534;25.4951;43.01163;64.03124;60.41523;60.20797;58.30952;40.31129;40.0;11.18034;41.23106;50.9902;55.0;26.92582;41.23106;31.62278;28.28427;26.92582;20.12461;15.0;25.29822;21.93171;8.24621;11.18034;9.43398;53.0;53.15073;74.33034;48.25971;38.07887;54.57105;57.14018;65.36819;63.65532;53.7122;54.34151;47.16991;42.75512;49.64877;15.26434;6.32456;32.75668;34.1321;31.06445;37.85499;48.04165;53.22593;38.94868;49.51767;46.04346;56.0803;31.06445;29.41088;43.46263;18.38478;14.31782;56.29387;21.0238;22.2036;18.43909;8.24621;44.72136;44.38468;47.85394;49.36598;18.97367;17.11724;10.0;12.16553;23.02173;6.0;42.05948;47.01064;52.69725;54.45181;66.06815;49.92995;30.08322;38.28838;25.0;57.28001;50.32892;51.62364;43.93177;46.8615;46.66905;49.20366;53.07542;48.79549;55.97321
25.4951;15.55635;43.28972;29.15476;47.16991;33.54102;30.41381;14.14214;26.24881;25.0;0.0;11.18034;32.01562;35.0;52.20153;55.0;44.72136;39.05125;22.36068;15.0;15.81139;42.72002;52.20153;60.41523;43.01163;53.15073;33.54102;20.61553;25.4951;38.47077;10.0;8.06226;10.29563;24.35159;35.35534;33.37664;28.0;41.23106;60.41523;56.60389;36.40055;54.34151;48.37355;57.42822;49.76947;32.55764;30.46309;22.36068;18.78829;25.29822;21.40093;19.10497;17.26268;29.83287;41.10961;49.57822;53.22593;48.04165;34.52535;37.10795;29.06888;40.24922;6.32456;9.48683;22.67157;36.23534;23.02173;66.28725;33.42155;14.76482;8.06226;28.16026;47.16991;45.22168;49.64877;52.55473;26.1725;28.6007;32.01562;29.54657;34.71311;25.70992;19.84943;28.01785;34.66987;40.49691;49.39636;42.04759;8.94427;25.31798;7.07107;43.65776;38.83298;37.94733;33.24154;36.34556;33.95585;39.31921;40.5216;35.44009;43.68066
33.54102;26.40076;50.28916;40.31129;57.00877;35.35534;35.35534;15.0;24.16609;35.35534;11.18034;0.0;42.42641;41.23106;55.22681;60.82763;46.09772;38.07887;25.0;7.07107;25.0;51.47815;60.41523;69.46222;54.08327;63.63961;43.01163;29.15476;35.0;49.64877;20.61553;17.02939;15.52417;35.4683;46.09772;43.0;18.68154;45.0;61.84658;66.4003;44.72136;62.03225;53.15073;62.07254;51.78803;30.41381;24.75884;15.0;14.76482;14.31782;32.44996;29.83287;23.08679;38.01316;51.62364;60.10824;62.43397;54.34151;42.15448;41.01219;31.14482;41.7732;8.06226;8.06226;13.0;43.68066;30.08322;76.2168;44.40721;24.75884;19.23538;37.12142;55.9464;53.66563;58.13777;61.29437;37.01351;39.66106;43.01163;40.71855;45.60702;36.68787;18.68154;28.63564;35.17101;43.18565;49.64877;47.67599;14.31782;30.59412;11.18034;46.27094;43.04649;41.04875;38.47077;41.30375;38.0526;44.28318;44.01136;39.0;47.04253
15.0;16.64332;23.43075;11.18034;15.81139;35.35534;25.4951;33.54102;40.79216;25.4951;32.01562;42.42641;0.0;22.36068;43.01163;36.05551;42.72002;45.27693;30.41381;43.01163;30.41381;15.81139;25.4951;30.41381;15.0;21.2132;7.07107;15.81139;9.21954;15.65248;26.92582;25.4951;37.16181;17.26268;25.0;32.69557;54.12024;33.54102;54.08327;25.07987;14.14214;29.12044;34.71311;41.86884;44.29447;44.10215;49.72927;46.95743;40.71855;55.0;12.36932;23.02173;24.35159;13.60147;9.21954;17.69181;23.19483;29.20616;16.64332;31.01612;33.01515;39.56008;34.71311;41.04875;54.67175;43.68066;38.01316;34.48188;7.2111;17.69181;24.69818;33.73426;19.23538;18.97367;22.36068;24.02082;7.07107;8.544;20.24846;14.76482;6.32456;19.64688;37.0;36.05551;39.20459;36.40055;49.0408;27.80288;29.41088;24.0;37.21559;38.48376;30.8707;33.83785;25.29822;27.313;29.12044;28.6531;34.0147;31.32092;36.23534
11.18034;26.40076;9.43398;32.01562;25.4951;15.81139;7.07107;26.92582;26.90725;43.01163;35.0;41.23106;22.36068;0.0;21.2132;20.0;20.61553;25.4951;18.02776;38.07887;42.72002;15.81139;21.2132;32.01562;36.40055;35.35534;15.81139;15.81139;16.27882;38.01316;36.40055;27.01851;44.28318;35.4683;46.09772;51.85557;44.82187;11.18034;32.01562;32.69557;10.0;21.63331;14.31782;23.08679;21.9545;27.29469;36.23534;38.01316;31.90611;49.24429;27.80288;38.07887;18.24829;9.21954;27.29469;33.06055;26.41969;13.15295;6.08276;9.05539;15.81139;18.02776;33.54102;44.10215;54.12024;61.05735;51.62364;42.05948;29.52965;23.08679;31.7805;50.77401;19.23538;16.12452;20.0;23.60085;25.4951;29.20616;41.10961;35.4683;28.63564;38.28838;26.62705;20.0;19.92486;14.31782;26.92582;7.28011;27.29469;10.77033;42.0119;16.15549;8.544;12.04159;4.47214;5.09902;8.24621;6.40312;11.7047;10.04988;13.89244
32.01562;46.87217;21.18962;53.15073;41.23106;20.0;22.36068;40.31129;33.37664;64.03124;52.20153;55.22681;43.01163;21.2132;0.0;15.81139;11.18034;22.36068;30.41381;50.0;62.64982;31.62278;30.0;40.31129;55.9017;50.9902;36.05551;36.05551;37.48333;58.5235;55.9017;44.94441;62.29767;56.63921;67.26812;73.0;51.66237;11.18034;11.18034;45.04442;29.15476;27.16616;9.21954;10.63015;5.65685;29.41088;40.16217;46.52956;42.04759;58.69412;48.9183;58.82176;35.1141;30.41381;46.09772;49.72927;38.0526;17.11724;26.40076;15.23155;24.08319;14.31782;48.83646;60.20797;67.0;81.84131;71.58911;52.23983;50.21952;43.04649;50.9902;71.61006;32.55764;29.83287;31.14482;34.0147;46.69047;50.32892;62.28965;56.63921;49.09175;59.46427;37.0;27.01851;21.37756;12.04159;13.60147;15.26434;43.41659;27.313;59.20304;9.0;13.89244;14.31782;20.24846;17.20465;18.38478;14.86607;11.7047;16.76305;8.544
30.41381;45.35416;13.0;47.16991;29.15476;29.15476;25.4951;46.09772;42.94182;60.41523;55.0;60.82763;36.05551;20.0;15.81139;0.0;25.0;35.35534;36.40055;57.00877;61.84658;21.2132;15.81139;25.0;46.09772;38.07887;29.15476;35.35534;33.83785;50.24938;55.9017;47.01064;64.19502;52.3259;61.03278;68.47627;61.7171;18.02776;25.0;30.80584;22.36068;12.16553;9.21954;7.28011;21.0238;40.80441;51.31277;55.54278;49.98;67.41662;45.31004;56.30275;38.11824;26.92582;36.12478;37.58989;24.04163;7.28011;21.84033;21.0238;31.7805;26.1725;53.33854;64.07027;73.5459;78.79086;70.60453;37.0;42.80187;42.57934;51.47815;68.54196;20.24846;18.43909;17.88854;19.92486;41.59327;44.41846;56.30275;50.77401;41.23106;55.00909;44.59821;35.77709;32.20248;22.02272;29.06888;13.15295;47.16991;30.26549;62.00806;20.51828;18.78829;22.47221;22.36068;19.64688;23.4094;16.76305;19.41649;23.25941;17.69181
29.15476;42.44997;25.17936;51.47815;45.0;11.18034;18.02776;31.62278;23.0;60.20797;44.72136;46.09772;42.72002;20.61553;11.18034;25.0;0.0;11.18034;22.36068;40.31129;57.00877;35.0;36.40055;47.43416;57.00877;55.0;36.40055;32.01562;35.35534;58.30952;50.0;38.27532;55.00909;53.60037;65.19202;69.52697;40.79216;10.0;15.81139;50.63596;30.41381;34.53983;16.12452;21.40093;6.08276;18.43909;29.12044;36.05551;32.14032;48.16638;45.80393;54.45181;28.6007;29.15476;47.85394;53.08484;43.73786;23.4094;26.68333;11.7047;15.65248;4.47214;40.49691;51.86521;57.21888;77.15569;65.80274;58.94065;49.76947;38.18377;45.0;67.17887;37.21559;34.1321;36.67424;40.02499;44.77723;48.76474;60.20797;54.70832;49.0408;56.40035;27.45906;17.46425;11.04536;6.32456;6.32456;18.11077;35.77709;21.93171;51.47815;5.09902;12.16553;8.94427;17.46425;15.52417;13.89244;15.0333;9.05539;11.6619;8.24621
30.41381;40.70626;32.69557;52.20153;50.9902;10.0;20.0;25.0;13.92839;58.30952;39.05125;38.07887;45.27693;25.4951;22.36068;35.35534;11.18034;0.0;18.02776;31.62278;53.15073;41.23106;44.72136;55.9017;60.20797;60.82763;40.0;31.62278;36.67424;60.20797;46.09772;34.05877;49.20366;52.80152;65.0;67.74216;30.14963;18.02776;25.0;57.87055;35.35534;43.56604;26.1725;32.44996;17.08801;8.06226;18.24829;26.1725;23.4094;38.01316;45.31004;52.15362;25.55386;32.01562;52.00961;58.42089;51.26402;32.44996;31.257;17.08801;12.64911;9.21954;33.83785;44.77723;48.05206;73.87828;61.52235;66.85058;51.78803;36.23534;41.23106;64.40497;44.27189;41.10961;44.38468;47.92703;45.60702;49.72927;60.16644;55.02727;51.47815;55.4617;19.72308;11.40175;6.08276;13.60147;12.04159;25.94224;30.41381;21.58703;45.22168;14.86607;18.78829;14.31782;21.2132;20.88061;17.26268;21.93171;16.64332;15.52417;17.69181
15.81139;22.84732;27.45906;35.35534;40.31129;11.18034;11.18034;10.0;10.44031;40.31129;22.36068;25.0;30.41381;18.02776;30.41381;36.40055;22.36068;18.02776;0.0;20.61553;35.35534;32.01562;39.05125;49.49747;45.27693;49.24429;26.92582;15.0;21.2132;44.04543;28.28427;16.27882;32.64966;35.1141;47.43416;49.73932;26.90725;20.0;38.07887;48.82622;25.0;39.66106;28.28427;37.12142;27.51363;14.14214;19.69772;20.0;13.89244;31.30495;27.89265;34.1321;7.61577;19.23538;38.60052;46.23851;43.27817;30.46309;21.26029;16.03122;6.7082;17.88854;18.43909;29.83287;37.33631;55.97321;43.93177;58.60034;36.01389;18.38478;23.34524;46.40043;36.12478;33.24154;37.48333;41.01219;29.06888;33.13608;42.72002;37.85499;36.12478;37.69615;8.60233;6.7082;12.72792;18.43909;27.20294;23.4094;13.41641;7.81025;29.15476;21.58703;18.11077;16.12452;14.31782;16.76305;13.15295;19.64688;19.0263;14.0;22.09072
32.01562;28.23119;47.42362;42.72002;56.56854;30.0;31.62278;11.18034;17.72005;40.0;15.0;7.07107;43.01163;38.07887;50.0;57.00877;40.31129;31.62278;20.61553;0.0;30.41381;50.0;58.30952;68.00735;55.9017;64.03124;42.42641;28.28427;34.71311;52.20153;25.0;17.88854;21.93171;38.83298;50.24938;48.25971;13.0;40.31129;55.9017;65.79514;43.01163;59.48109;48.83646;57.55867;46.17359;23.76973;17.69181;8.06226;8.24621;12.04159;34.53983;34.05877;20.80865;36.40055;52.20153;60.60528;61.22091;50.92151;39.96248;36.49658;26.07681;36.12478;9.21954;15.0;17.0;49.98;36.40055;75.69016;46.06517;25.55386;22.36068;42.75512;54.40588;51.86521;56.30275;59.64059;38.47077;41.62932;46.69047;43.68066;47.01064;40.4475;13.0;23.02173;29.27456;38.01316;43.41659;43.9659;13.60147;27.313;17.46425;41.0;38.63936;36.12478;34.78505;37.36308;33.73426;40.26164;39.20459;34.36568;42.10701
31.62278;16.49242;49.0306;22.36068;46.09772;46.09772;40.31129;29.15476;41.34005;11.18034;15.81139;25.0;30.41381;42.72002;62.64982;61.84658;57.00877;53.15073;35.35534;30.41381;0.0;45.0;55.0;60.82763;36.05551;49.24429;35.0;26.92582;28.28427;29.83287;7.07107;19.10497;10.77033;15.26434;22.36068;18.0;43.28972;51.47815;72.11103;55.08176;40.31129;58.07753;57.00877;65.78754;61.29437;47.43416;46.23851;38.07887;34.53983;39.11521;18.11077;8.06226;28.42534;34.9285;37.94733;45.69464;53.60037;54.57105;40.02499;47.50789;41.7732;52.63079;22.13594;18.43909;32.31099;20.80865;8.94427;63.90618;28.23119;19.69772;12.04159;12.36932;49.0408;48.01042;52.00961;54.14795;23.34524;23.4094;20.61553;20.80865;30.08322;14.86607;34.98571;41.7732;48.08326;51.86521;62.36986;49.98;23.02173;35.51056;14.14214;54.91812;48.76474;49.09175;42.48529;45.61798;44.41846;48.33218;51.10773;46.32494;54.20332
18.02776;29.27456;10.44031;26.92582;10.0;31.62278;22.36068;39.05125;41.88078;41.23106;42.72002;51.47815;15.81139;15.81139;31.62278;21.2132;35.0;41.23106;32.01562;50.0;45.0;0.0;10.0;18.02776;25.0;20.0;10.0;22.36068;17.46425;29.06888;40.31129;34.9285;50.01;32.98485;40.31129;48.46648;58.72819;25.0;42.72002;17.0;7.07107;13.34166;22.47221;27.80288;34.52535;42.95346;51.31277;51.62364;45.25483;61.84658;27.07397;38.20995;29.20616;13.60147;15.0;18.24829;11.31371;15.26434;10.81665;24.33105;31.30495;33.24154;43.41659;52.20153;64.41273;59.48109;53.15073;26.62705;21.9545;28.16026;36.87818;49.47727;4.47214;3.16228;7.07107;9.84886;22.36068;24.35159;35.77709;30.46309;20.24846;35.44009;40.36087;35.35534;35.73514;29.06888;41.04875;17.11724;37.21559;24.20744;49.0408;30.01666;23.08679;27.29469;20.24846;20.39608;24.04163;20.02498;26.01922;25.70992;27.07397
26.92582;39.20459;12.20656;36.40055;14.14214;36.05551;28.28427;47.16991;48.10405;50.9902;52.20153;60.41523;25.4951;21.2132;30.0;15.81139;36.40055;44.72136;39.05125;58.30952;55.0;10.0;0.0;11.18034;32.01562;22.36068;20.0;31.62278;27.29469;37.21559;50.24938;44.27189;59.84146;42.75512;49.24429;57.87055;65.94695;26.92582;40.31129;15.13275;15.81139;4.24264;21.09502;23.08679;34.23449;48.01042;57.38467;59.03389;52.80152;69.89278;37.05401;48.16638;37.58989;22.47221;22.47221;22.2036;8.24621;13.15295;18.35756;27.78489;36.87818;35.8469;52.39275;61.68468;73.40981;69.12308;63.12686;22.56103;31.01612;37.85499;46.69047;59.22837;6.32456;7.07107;3.16228;4.12311;32.24903;33.95585;44.94441;39.84972;29.15476;45.12206;47.63402;41.10961;39.96248;31.38471;41.7732;18.78829;46.09772;31.40064;58.69412;31.32092;25.94224;30.41381;25.4951;24.41311;28.6007;22.82542;28.23119;29.68164;28.16026
